Koordinatensystem : Lambert konform konisch
Rechtswert        : 3951500 Meter
Hochwert          : 2459500 Meter
Hoehenlage        : 245 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
3951500 2459500  1  1  1   7.4  987 208  1.6 7  6.4  95    0    0 345 -354  1
3951500 2459500  1  1  2   8.6  987 207  1.9 7  6.9  96    0    0 346 -355  1
3951500 2459500  1  1  3   9.5  987 202  2.3 8  7.3  96    0    0 340 -357  1
3951500 2459500  1  1  4   9.7  988 196  2.2 8  7.3  95    0    0 333 -357  1
3951500 2459500  1  1  5   9.9  988 196  2.3 8  7.3  94    0    0 343 -356  1
3951500 2459500  1  1  6   9.9  988 199  1.5 8  7.3  93    0    0 351 -355  1
3951500 2459500  1  1  7  10.3  988 209  2.3 8  7.2  91    0    0 352 -355  1
3951500 2459500  1  1  8  10.0  988 184  2.4 8  7.2  91    0    0 353 -355  1
3951500 2459500  1  1  9  10.3  988 193  4.3 7  7.2  90    0    5 343 -356  1
3951500 2459500  1  1 10  10.5  989 185  3.2 8  7.2  89    0   30 344 -357  1
3951500 2459500  1  1 11  11.1  989 188  2.8 7  7.3  88    0   48 344 -360  1
3951500 2459500  1  1 12  11.7  989 192  2.7 8  7.4  86    0   44 346 -363  1
3951500 2459500  1  1 13  12.2  989 195  3.0 7  7.4  83    0   74 349 -367  1
3951500 2459500  1  1 14  12.5  988 192  3.2 7  7.4  81    0   75 341 -368  1
3951500 2459500  1  1 15  12.8  988 193  3.2 6  7.5  80    5   85 333 -367  1
3951500 2459500  1  1 16  13.0  987 217  2.5 8  7.4  78    3   45 345 -368  1
3951500 2459500  1  1 17  12.1  987 183  1.7 7  7.3  78    0    2 352 -368  1
3951500 2459500  1  1 18  11.9  987 190  2.4 7  7.3  81    0    0 342 -367  1
3951500 2459500  1  1 19  11.2  988 170  2.2 7  7.2  82    0    0 339 -367  1
3951500 2459500  1  1 20  11.5  987 183  2.9 7  7.0  82    0    0 336 -366  1
3951500 2459500  1  1 21  11.4  987 179  3.3 8  6.9  80    0    0 343 -365  1
3951500 2459500  1  1 22  11.7  987 187  3.3 8  6.9  79    0    0 351 -364  1
3951500 2459500  1  1 23  11.7  986 195  3.1 7  6.9  79    0    0 341 -364  1
3951500 2459500  1  1 24  12.3  986 198  3.4 7  7.0  78    0    0 334 -362  1
3951500 2459500  1  2  1  11.7  985 200  3.1 7  7.0  78    0    0 333 -359  1
3951500 2459500  1  2  2  11.3  984 198  3.7 7  6.9  79    0    0 331 -357  1
3951500 2459500  1  2  3  11.3  984 175  4.1 7  6.8  79    0    0 330 -357  1
3951500 2459500  1  2  4  11.1  984 183  3.8 8  6.7  78    0    0 336 -357  1
3951500 2459500  1  2  5  10.9  983 193  2.4 8  6.6  78    0    0 342 -357  1
3951500 2459500  1  2  6  11.8  982 194  3.4 8  6.6  76    0    0 343 -357  1
3951500 2459500  1  2  7  11.7  981 181  3.0 8  6.6  74    0    0 346 -356  1
3951500 2459500  1  2  8  11.7  981 186  2.9 8  6.6  74    0    0 345 -356  1
3951500 2459500  1  2  9  11.5  981 197  3.0 8  6.6  75    0    9 344 -357  1
3951500 2459500  1  2 10  11.5  981 192  2.1 7  6.7  76    1   49 331 -358  1
3951500 2459500  1  2 11  12.1  981 206  3.4 7  6.7  76    1   76 320 -359  1
3951500 2459500  1  2 12  12.0  981 241  0.7 7  6.9  76    0   70 323 -360  1
3951500 2459500  1  2 13  11.3  981 254  4.2 7  6.8  77    0   90 324 -361  1
3951500 2459500  1  2 14  10.5  981 279  5.3 8  6.3  75    0   76 330 -362  1
3951500 2459500  1  2 15   8.3  982 280  4.9 7  6.1  80    0   65 327 -360  1
3951500 2459500  1  2 16   8.4  984 273  4.5 8  5.9  84    0   27 322 -357  1
3951500 2459500  1  2 17   8.4  984 269  3.1 8  5.7  80    0    0 326 -354  1
3951500 2459500  1  2 18   8.2  985 254  2.3 8  5.4  77    0    0 323 -349  1
3951500 2459500  1  2 19   7.8  987 223  3.3 7  5.2  76    0    0 316 -347  1
3951500 2459500  1  2 20   7.4  988 258  3.3 8  5.1  77    0    0 313 -346  1
3951500 2459500  1  2 21   7.2  989 274  1.8 7  5.1  78    0    0 313 -345  1
3951500 2459500  1  2 22   6.0  989 290  1.4 7  5.0  80    0    0 306 -342  1
3951500 2459500  1  2 23   6.2  990 224  1.8 6  5.0  83    0    0 300 -339  1
3951500 2459500  1  2 24   5.9  991 197  1.6 4  4.9  82    0    0 286 -336  1
3951500 2459500  1  3  1   5.4  992 209  2.0 2  4.7  81    0    0 266 -333  1
3951500 2459500  1  3  2   4.8  993 227  2.4 4  4.5  82    0    0 262 -329  1
3951500 2459500  1  3  3   3.9  994 245  2.0 4  4.6  86    0    0 266 -328  1
3951500 2459500  1  3  4   4.3  995 217  1.3 2  4.6  88    0    0 254 -326  1
3951500 2459500  1  3  5   4.1  995 192  1.8 4  4.5  86    0    0 255 -323  1
3951500 2459500  1  3  6   3.3  996 175  2.3 3  4.4  87    0    0 259 -321  1
3951500 2459500  1  3  7   3.0  996 179  2.8 3  4.2  88    0    0 253 -321  1
3951500 2459500  1  3  8   3.6  996 183  2.2 3  4.2  86    0    0 253 -321  1
3951500 2459500  1  3  9   3.9  996 189  3.1 2  4.1  82    9   14 249 -321  1
3951500 2459500  1  3 10   5.0  995 168  3.3 1  4.0  75   78   39 243 -322  1
3951500 2459500  1  3 11  13.0  995 178  4.6 2  3.9  69  160   54 248 -326  1
3951500 2459500  1  3 12  14.3  994 196  4.3 3  3.9  64  205   68 263 -332  1
3951500 2459500  1  3 13  15.0  992 205  4.7 6  3.8  58   69  126 286 -338  1
3951500 2459500  1  3 14   8.4  991 199  3.8 6  3.7  54   44  117 302 -340  1
3951500 2459500  1  3 15   8.5  990 190  3.4 7  3.7  52   18   86 307 -341  1
3951500 2459500  1  3 16   8.6  989 190  3.0 7  3.7  52    0   31 313 -342  1
3951500 2459500  1  3 17   8.5  988 194  2.9 7  3.8  53    0    0 316 -342  1
3951500 2459500  1  3 18   9.7  988 219  5.1 8  4.2  56    0    0 325 -342  1
3951500 2459500  1  3 19   9.8  988 195  5.6 7  4.6  60    0    0 328 -342  1
3951500 2459500  1  3 20  10.2  987 195  5.4 6  4.9  63    0    0 318 -343  1
3951500 2459500  1  3 21  10.8  986 196  5.3 6  5.2  64    0    0 312 -344  1
3951500 2459500  1  3 22  11.0  985 197  5.9 8  5.5  66    0    0 327 -345  1
3951500 2459500  1  3 23  11.1  985 208  4.0 8  5.7  68    0    0 340 -346  1
3951500 2459500  1  3 24  10.9  984 220  4.5 7  5.7  68    0    0 332 -348  1
3951500 2459500  1  4  1  10.8  984 228  5.1 8  5.9  71    0    0 331 -351  1
3951500 2459500  1  4  2  10.5  983 230  5.9 8  6.1  74    0    0 336 -352  1
3951500 2459500  1  4  3   8.3  983 273  5.9 8  6.2  82    0    0 333 -352  1
3951500 2459500  1  4  4   7.2  983 282  6.7 7  5.9  87    0    0 321 -349  1
3951500 2459500  1  4  5   7.1  983 267  7.1 7  5.3  82    0    0 310 -345  1
3951500 2459500  1  4  6   6.8  983 257  3.9 8  5.0  78    0    0 313 -342  1
3951500 2459500  1  4  7   7.1  983 258  3.8 8  5.0  78    0    0 317 -339  1
3951500 2459500  1  4  8   7.0  984 267  6.5 7  4.8  75    0    0 310 -336  1
3951500 2459500  1  4  9   6.6  985 266  5.7 6  4.6  73    0    5 298 -332  1
3951500 2459500  1  4 10   6.1  987 268  5.9 6  4.5  74   76   21 292 -331  1
3951500 2459500  1  4 11  13.7  990 260  5.9 5  4.4  71   84   60 286 -333  1
3951500 2459500  1  4 12  13.3  991 274  8.1 5  4.3  70   15  102 280 -338  1
3951500 2459500  1  4 13   6.2  991 276  6.9 5  4.1  67    5  101 277 -342  1
3951500 2459500  1  4 14   6.1  992 268  7.3 6  3.8  64    0   45 279 -344  1
3951500 2459500  1  4 15   5.9  992 268  5.7 8  3.8  64    0   56 291 -343  1
3951500 2459500  1  4 16   6.0  993 261  4.8 7  3.6  62   15   38 293 -340  1
3951500 2459500  1  4 17   5.8  993 251  3.3 7  3.6  61    0    5 287 -337  1
3951500 2459500  1  4 18   5.2  993 220  2.4 7  3.5  62    0    0 286 -335  1
3951500 2459500  1  4 19   4.7  993 222  3.1 8  3.5  64    0    0 292 -333  1
3951500 2459500  1  4 20   4.9  993 222  4.0 8  3.6  66    0    0 300 -330  1
3951500 2459500  1  4 21   5.3  993 206  4.4 8  3.7  66    0    0 304 -329  1
3951500 2459500  1  4 22   5.7  992 206  5.6 8  3.7  65    0    0 309 -329  1
3951500 2459500  1  4 23   5.9  990 222  6.5 7  3.8  65    0    0 307 -329  1
3951500 2459500  1  4 24   5.3  989 217  6.3 7  4.0  69    0    0 304 -331  1
3951500 2459500  1  5  1   5.3  987 203  6.5 7  4.1  73    0    0 303 -333  1
3951500 2459500  1  5  2   6.0  985 220  6.1 7  4.1  71    0    0 304 -334  1
3951500 2459500  1  5  3   6.1  983 222  6.8 8  4.2  70    0    0 311 -334  1
3951500 2459500  1  5  4   6.2  981 214  6.3 8  4.3  71    0    0 319 -333  1
3951500 2459500  1  5  5   6.1  978 209  6.3 7  4.5  74    0    0 315 -333  1
3951500 2459500  1  5  6   6.2  977 209  5.9 7  4.7  77    0    0 309 -333  1
3951500 2459500  1  5  7   6.5  976 217  6.5 8  4.8  77    0    0 318 -333  1
3951500 2459500  1  5  8   6.5  974 229  6.5 8  4.9  78    0    0 325 -333  1
3951500 2459500  1  5  9   6.2  973 230  8.0 8  4.9  79    0    4 326 -334  1
3951500 2459500  1  5 10   6.2  972 225  6.6 8  4.9  79    0   26 326 -335  1
3951500 2459500  1  5 11   6.6  971 229  7.6 6  4.9  78    0   58 313 -336  1
3951500 2459500  1  5 12   6.9  969 233  9.6 6  4.9  76    0   82 303 -337  1
3951500 2459500  1  5 13   6.4  967 227  8.1 4  5.0  79   26  146 294 -339  1
3951500 2459500  1  5 14   6.4  964 222  5.8 7  5.2  83    0   71 301 -340  1
3951500 2459500  1  5 15   1.4  964 279  7.3 8  4.8  91    0   21 315 -343  1
3951500 2459500  1  5 16   3.1  966 258  5.4 7  4.4  93    0   10 309 -345  1
3951500 2459500  1  5 17   4.6  967 254  5.6 7  4.5  86    0    0 307 -345  1
3951500 2459500  1  5 18   5.3  968 271  6.3 8  4.5  80    0    0 313 -342  1
3951500 2459500  1  5 19   5.8  969 278  6.7 7  4.6  78    0    0 313 -339  1
3951500 2459500  1  5 20   5.7  970 271  6.7 7  4.6  77    0    0 307 -337  1
3951500 2459500  1  5 21   5.7  971 272  6.6 7  4.5  76    0    0 306 -335  1
3951500 2459500  1  5 22   5.2  972 272  6.8 7  4.5  77    0    0 306 -333  1
3951500 2459500  1  5 23   3.8  972 279  7.6 7  4.5  83    0    0 302 -332  1
3951500 2459500  1  5 24   3.3  973 289  6.6 7  4.5  88    0    0 298 -330  1
3951500 2459500  1  6  1   3.2  974 294  7.9 7  4.2  83    0    0 295 -329  1
3951500 2459500  1  6  2   3.2  975 286  6.9 6  3.9  78    0    0 288 -329  1
3951500 2459500  1  6  3   3.8  976 281  7.1 6  3.8  76    0    0 283 -328  1
3951500 2459500  1  6  4   3.6  978 291  8.3 7  3.8  73    0    0 289 -327  1
3951500 2459500  1  6  5   3.1  979 282  6.7 7  3.8  77    0    0 293 -326  1
3951500 2459500  1  6  6   3.4  980 281  6.7 8  3.9  80    0    0 299 -325  1
3951500 2459500  1  6  7   3.1  981 278  6.1 8  4.0  80    0    0 305 -324  1
3951500 2459500  1  6  8   3.6  982 270  7.0 8  4.0  80    0    0 306 -324  1
3951500 2459500  1  6  9   3.7  983 283  6.4 8  3.9  77    5   14 305 -325  1
3951500 2459500  1  6 10   4.0  984 278  7.6 8  4.0  77    2   50 306 -325  1
3951500 2459500  1  6 11   4.2  985 280  6.8 6  4.1  78    1   72 297 -327  1
3951500 2459500  1  6 12   4.4  986 284  7.7 6  4.2  79    0   85 287 -331  1
3951500 2459500  1  6 13   4.5  986 296  6.8 7  4.4  81    0   85 295 -334  1
3951500 2459500  1  6 14   5.0  987 278  5.8 5  4.5  82    7  104 289 -336  1
3951500 2459500  1  6 15   4.6  988 282  5.6 7  4.5  82    0   47 286 -336  1
3951500 2459500  1  6 16   4.6  989 286  5.2 8  4.6  85    0   16 297 -334  1
3951500 2459500  1  6 17   4.0  990 288  3.4 8  4.6  87    0    0 295 -330  1
3951500 2459500  1  6 18   4.2  992 276  3.9 8  4.6  87    0    0 291 -329  1
3951500 2459500  1  6 19   4.1  993 274  3.9 6  4.5  87    0    0 282 -330  1
3951500 2459500  1  6 20   4.2  994 275  3.7 7  4.5  86    0    0 277 -330  1
3951500 2459500  1  6 21   4.3  994 290  4.9 7  4.4  84    0    0 283 -329  1
3951500 2459500  1  6 22   4.3  995 278  3.0 7  4.3  82    0    0 285 -328  1
3951500 2459500  1  6 23   4.5  996 263  2.7 7  4.3  82    0    0 289 -327  1
3951500 2459500  1  6 24   4.4  996 261  2.6 8  4.3  82    0    0 298 -325  1
3951500 2459500  1  7  1   4.3  996 274  3.0 8  4.3  81    0    0 305 -324  1
3951500 2459500  1  7  2   3.9  996 263  2.8 7  4.1  80    0    0 301 -324  1
3951500 2459500  1  7  3   3.7  996 220  1.7 6  4.0  79    0    0 292 -323  1
3951500 2459500  1  7  4   3.2  996 251  2.0 6  3.9  79    0    0 288 -323  1
3951500 2459500  1  7  5   3.2  995 225  2.2 6  3.8  78    0    0 288 -324  1
3951500 2459500  1  7  6   2.9  994 216  2.9 7  3.6  75    0    0 294 -325  1
3951500 2459500  1  7  7   3.2  994 199  3.7 8  3.5  73    0    0 306 -326  1
3951500 2459500  1  7  8   3.4  993 194  3.7 8  3.6  73    0    0 314 -327  1
3951500 2459500  1  7  9   3.4  992 215  3.6 7  3.6  74    0    3 308 -328  1
3951500 2459500  1  7 10   3.8  992 221  4.6 8  3.7  75    0   32 309 -329  1
3951500 2459500  1  7 11   3.7  991 217  4.7 7  4.0  78    0   40 310 -332  1
3951500 2459500  1  7 12   4.2  991 216  5.4 6  4.2  81    0   74 296 -335  1
3951500 2459500  1  7 13   5.0  990 238  4.3 6  4.3  81    0   72 292 -339  1
3951500 2459500  1  7 14   5.6  989 232  2.9 8  4.6  82    0   36 311 -342  1
3951500 2459500  1  7 15   6.6  988 236  4.0 7  4.9  81    0   31 322 -343  1
3951500 2459500  1  7 16   6.6  988 239  5.3 7  5.0  80    0   17 318 -344  1
3951500 2459500  1  7 17   6.9  988 261  4.8 8  5.2  83    0    0 326 -345  1
3951500 2459500  1  7 18   6.4  988 260  5.8 7  5.4  86    0    0 325 -346  1
3951500 2459500  1  7 19   6.5  988 264  6.9 7  5.2  85    0    0 318 -346  1
3951500 2459500  1  7 20   6.3  989 289  5.2 7  5.0  82    0    0 316 -345  1
3951500 2459500  1  7 21   4.9  989 283  5.1 7  4.9  84    0    0 312 -344  1
3951500 2459500  1  7 22   6.2  990 271  5.0 8  4.8  82    0    0 317 -342  1
3951500 2459500  1  7 23   6.1  991 266  5.1 7  4.6  77    0    0 317 -340  1
3951500 2459500  1  7 24   6.1  991 271  5.7 7  4.4  74    0    0 309 -338  1
3951500 2459500  1  8  1   5.7  991 273  6.2 7  4.4  74    0    0 309 -335  1
3951500 2459500  1  8  2   5.7  991 272  5.8 7  4.4  75    0    0 307 -333  1
3951500 2459500  1  8  3   5.5  991 265  4.9 7  4.4  76    0    0 306 -332  1
3951500 2459500  1  8  4   5.5  992 265  5.0 7  4.4  76    0    0 305 -331  1
3951500 2459500  1  8  5   5.6  992 275  4.2 7  4.3  75    0    0 304 -330  1
3951500 2459500  1  8  6   5.6  992 276  3.5 8  4.2  73    0    0 309 -331  1
3951500 2459500  1  8  7   5.4  991 266  2.8 8  4.3  75    0    0 315 -331  1
3951500 2459500  1  8  8   5.0  991 275  4.3 8  4.5  80    0    0 316 -331  1
3951500 2459500  1  8  9   5.0  991 275  4.4 7  4.6  83    0    9 311 -331  1
3951500 2459500  1  8 10   5.3  992 268  5.0 7  4.6  82    2   51 305 -331  1
3951500 2459500  1  8 11   5.8  992 274  5.1 7  4.6  80    0   36 306 -334  1
